z_0,z_1,z_2,z_3
-0.3538475139167178,7.261330120573514,-4.134232479512184,-6.783555863942312
5.739171504043531,-3.346704458424661,1.5554183371052595,1.7958762616686874
3.239800698175213,2.235862815249312,-4.79024713630481,-4.244700605942544
0.23998159051346868,3.9210532931614575,0.4243582379841103,-1.5730914735657908
-1.5601018094787862,3.950104755131499,-10.74270205479862,-2.2255525885273206
-3.930192908694106,0.07390262153729457,-1.7611197799990268,-2.838835533323143
1.3282943043916977,0.4006942922126501,-3.796525244531121,0.5390317142000599
6.477855924757522,-1.610508733530126,2.849758602129213,-0.8808373175986317
-0.18348500500048157,-4.433601023827715,0.8278243276901438,-6.105439685097626
1.9978549866573219,-4.119719654077428,4.0452009365276975,-2.474659826469875
-2.262594784644035,1.0256973191762866,-4.934453453107549,5.124604249943019
-2.907892620026631,0.5134027772430017,-0.8449413948548159,-10.691480241806692
0.4844299166492747,-3.280385231014395,4.277578466364852,3.652183424776508
-5.392748886705226,0.5531340072273602,-1.2445980450091878,-12.512588853497965
-1.2243030769719216,-1.088239182097793,-3.370354327825632,-0.5294509301296986
-0.9274177565151831,-4.965294444178089,3.662828778073887,-0.5724370645489802
0.7519803251266075,1.3244435839134296,2.6309682020978977,6.891461638177177
-8.265723648846908,2.4944596131149797,-2.4408093620803726,-6.759470339878927
-0.8387947786998782,6.085588143718187,-8.12165500917936,-3.0888905069144097
3.46821183337756,3.109711963600657,0.7651055908088884,-0.10339594771183269
-1.7962595412828286,-2.4619544641805846,0.04145553789018852,-1.0915937744395072
3.1930637977672958,-0.5089983002653862,5.25975340263081,-2.8363953869639404
-7.001387959009353,3.314672167028893,-0.4948702247206136,-16.471103337166934
3.923667675795023,-2.09006786688366,4.315784584860275,5.022181829849268
-5.821765508570419,3.2820934515058493,-7.51580626064149,4.593451477642019
-4.478391713969312,-4.235634746870616,5.239713805316553,2.483277698773673
-4.962934882282237,7.7244328214465785,-6.390009876798398,-4.370858008638977
0.03331173842547219,1.399514259038309,1.7238397437091755,0.7546073171549605
-2.3187295663930323,-1.4817880260219642,6.749290432195347,-8.587738424915125
-3.7127668403187934,1.1089502536579416,2.3783473536606903,-4.215960119846983
-7.093305569471752,5.020456582243864,-7.618499753742198,3.97865826704649
-3.8550408023647407,6.168769725114096,-5.645381431195746,2.4707971134073996
-1.1929405416216219,5.484557640732279,-2.6730900962493394,-0.9883207869261268
-3.632655856767422,7.792183860320734,-4.215125535344605,-2.612252927016301
6.1200460102819045,-3.053126140660683,-0.9234278358457881,2.092289083828347
-4.89069283416688,8.42160260560288,-5.355056707519171,-8.022849918213947
-6.2917791925606075,5.613399393906818,-2.811839425649265,3.3662349827659126
-7.8955964579086295,1.0986682571980553,-1.577969365206988,-6.406714661536985
-1.1217629952200225,2.0231042682121503,-2.400228192963044,-7.596080821177312
-3.4009027380833174,0.4318290968938169,-5.84422622645898,5.374930270204756
1.193747576446324,-2.7661338749038773,-0.15456522801239203,7.344936194675747
-3.4364610767744415,3.7510819623787652,-4.028255985209351,4.79421266652053
-2.050517789097943,2.7596447967470605,-3.637536612435734,-2.1417729629353763
-7.071079699416445,6.521510615150021,-12.030239844107534,2.6488798098879744
2.1548486968692924,1.2722558686243197,0.8460315701298213,-1.0665395971972602
-1.444643540163515,-3.8948697842271653,-0.6069973111197426,-3.34593884937593
-6.751480494105708,-0.2982999698369271,-7.905369691558404,-3.131329067328773
-4.023108107659304,3.460660882185484,-5.845361468902817,-0.5493766064498329
1.472896702063423,-0.5560956340649473,4.340760786736915,1.25165694500439
1.815181757837374,-5.305328609629413,2.1236192389841824,-0.4275802662850282
-2.8683387857995584,-0.6723609192004807,-0.4200809872961583,0.10624158737214781
-4.430827965220089,0.7476956368037347,3.0827475449172863,-12.196245911076199
-1.2174599526050134,-1.3761929691204133,4.07821337937399,0.4060875295055734
-2.680209367293986,-0.34994734358905205,1.1361299697710132,-7.249920811850418
0.992649379211388,2.99890910118156,-3.930434166960327,-1.6095979435977665
-3.3144199186835817,3.729069892167595,-1.0607237672836216,5.264992837657077
-0.13386598275923123,-5.554855260547247,4.46024902189077,4.248540126393765
-3.9190430660140603,3.1344116340519403,-3.4001807697091593,1.919851339699255
-2.441141705667406,-0.07229445476790144,-3.1251529345152846,-7.638781448454899
-1.790118278031564,0.46150329323280115,-3.5442184959846657,-2.399222616845554
-6.523162895889454,3.216844011952869,-2.848428296480037,-9.068165053161787
-2.3461349514348973,3.9274100242082586,-1.8782876894426308,-5.425203293503513
-2.4879269817349705,3.349889838992294,0.49552424328763384,-1.7280165475631268
-5.324942701151659,6.919531641995707,-4.204461190682643,-5.009378250246905
-4.605795510938613,0.6049239464176692,-4.581544121777545,-1.1164883395239413
-5.697809253956735,-0.9513651817804352,-5.635254601341964,-2.2329186942161305
0.9638985090631329,3.8400981617775956,0.7739698807439582,4.728022884476044
-7.135724885249817,1.8435088186272193,-1.4408333039879542,-7.410207241541553
-0.7646362131773191,-2.461373179254018,4.784432006505028,3.5761319115398034
-4.8875949149967015,-0.05207584221740458,6.131525559082933,-3.60605818825319
4.105077715232228,-2.7647140547079427,0.598615778307455,5.131163817852725
1.742805128751461,-2.0718694422324675,-2.7682415661783333,3.099860376242435
2.4122591691318807,-5.419334689813388,1.5423583862674572,-3.4419378962323144
-4.200113428324137,3.3802220774758136,-0.3515276706173497,-2.622323566588762
2.7811508024227303,-2.9961467677424682,5.302339078941555,3.3042892871385376
-3.445913289022645,2.173364824202444,-1.1200295465161525,-5.387310737544302
5.604285228004189,1.840965098035364,-5.087341790218379,-1.0100431738136932
-1.5048554287210256,2.541568530159709,4.658992535613992,-2.938439542295205
-2.821217245557221,0.4465733887045679,0.13236762479812825,1.3752738508286277
-1.4259936253321364,-1.4331734073879265,2.0673902492492635,-8.731636684262018
3.7926508425137513,1.4242084071755456,-2.7287878790153615,-0.04499398867493001
-0.9502051974467842,5.3842938707995,-12.596848713989425,-1.873008079284646
-2.097493145746153,3.3470251353021627,-4.972816775016307,-6.054215171402995
-5.281099234310117,0.9990149798031587,-2.1438809169815984,2.748480482098997
0.472689900123269,-2.326929656068794,1.0725487669112432,-1.7822036013663995
-9.43859031553723,4.508216961172676,-2.0108017814434906,-6.273155332398607
-0.2664437479167962,-0.19732794052842356,3.6075511174729917,-4.982642402471948
-7.958863463018977,2.6617818438774505,-1.5681805490896106,-15.931131162978478
-3.908850741880227,7.618857478464855,-4.046665709446825,-9.859635222770049
-4.323274173561386,2.7140749355891027,-3.388211517374241,5.710535439087119
1.213169473456862,-2.6526522417899576,6.708242354482383,3.5318048477016695
-0.7708850602986919,1.6542768183900214,-4.968274449162125,-3.816787094953044
-6.903423552791039,3.0970947994041067,-1.885367328979992,-8.867578657042559
-4.049591942760876,1.2822812056742259,3.497257120347504,-12.615330848118978
-1.2526981567799476,5.365425902230839,-4.0265616753876134,-4.565822761476663
0.5120930453044032,-1.2710886150487513,-1.112378725337447,-2.2619815518921222
-2.5597145905899636,-2.696880942657285,0.3271626742486303,-5.53753211864095
-1.6709149726539203,6.55407182026959,-2.016449144000455,-0.1025723132077278
2.192552688625264,3.229627994362753,1.721076159229622,4.347169392254269
-3.380270232479676,-1.0582578664454645,-0.362533556992366,-9.834271008362746
-0.49097761059872624,-1.9541703200872418,3.4122228561460943,-4.318707255862572
-2.223465343367213,-4.141551696103675,4.350976685262529,0.5617324490428159
-1.9387134723955806,-2.4495636632775657,1.7293436941268048,4.442187878642386
-2.1055211409584937,3.4304799082705584,0.3976437375091064,-3.1615929188109417
1.4721082093261346,3.4018111849762507,-0.7458850401781555,3.588793048392159
-6.042261244987903,0.39519319419228344,-0.0858929373569648,-8.530462494961983
-2.054842491411956,-3.1971313137199115,1.0694409940939593,-9.088487647326716
-4.406890614505467,4.373997178361104,-3.7406254880994316,2.949471904064829
-5.778927405114791,5.801928269382623,-3.878116392380852,-10.430818018944176
-6.135730111514902,0.8246197257526877,-6.788915636767404,3.5007093116262435
-1.3329642201540421,2.13630956414642,-0.34516059964826706,4.9154380204187405
-3.1614687677015567,1.0754483800575947,-6.715702172577257,-0.5940812399316673
2.4509562352228187,1.525153443480101,2.7931945012790624,2.670492574302709
3.3590339112580123,1.8764620104318879,0.31085042086630915,-4.044862716965978
0.6320914986025443,-4.728080856218156,-0.04303468435357222,5.303101572258638
-3.840709665276577,3.8442319401525555,-3.1525984535156657,-6.505882225809643
-0.7596426210006545,-2.359416804462063,1.2942480346461462,-4.9122032220115655
-4.142836612153166,-0.20038307037556582,4.858479906991926,-3.8955108068792303
-1.239340215339369,3.411300660752528,4.055664540329061,2.3076583389630407
2.1322326014571766,4.379845267294573,3.768734656282251,1.6788889808115377
3.238000297550541,0.29389338461491743,-2.5868020022587808,5.779049569549582
-2.8121529606684894,7.188566235376048,-4.567918975652499,-5.036467833584508
2.6426170424956847,1.1914076696031837,0.5610968041303012,5.435980120759944
0.2804311062755106,3.7820017932770607,-5.389548436165057,1.1361391559699745
1.6048310136379926,2.2606615815513895,4.497976841587233,3.8172703348682075
-3.6477774197377055,-5.624641460527679,3.806934022780725,2.7438084551494324
-7.331286157583805,3.320757587649219,-10.291266633914148,2.5052754062745874
2.3904151497334745,-1.5238263937461611,3.338011155454996,5.8118603779057
-5.901001724432132,5.303381006563167,-6.053749609150377,2.224813328070828
6.159163515764283,0.64005063573644,-5.654190869573481,-2.3298190844794364
-0.9463564535740401,-5.297865509358986,4.943944931737246,2.887522307852238
-6.712696317060017,1.5641991993337787,-0.31370191479235876,-10.946457700412846
0.6306516125364805,-2.4588959341125527,3.1552570217302534,-3.556976319997268
-3.1941124211984424,-3.3105152954105104,0.09957486656283687,-2.4394012034526518
3.094287553928558,-0.6917686492000908,0.8584792549200038,3.5905510068266975
-1.3478636989926456,1.2414363029830406,-3.0552592639633804,-8.086323133074448
-5.05215041249514,0.957707997033196,0.14666987495677963,-8.743869478921717
1.674919511653153,-1.012916089337549,-1.2512610185159625,-2.707851944779503
-0.3105397242946526,-2.4807818484554613,-4.453497616489872,6.3839712167072875
-5.571419699009081,4.625353287826034,-4.012822902445165,-1.1750237639385044
2.152520500397954,1.8483935559739506,-1.1807011290597056,3.4848760976259125
1.0647917601750545,-0.8523569427541272,-2.968811181438385,-2.1425516238684734
0.04928460000471949,1.4839403792308332,4.860415170253629,-3.769687035072467
1.1829794910836458,-1.452856953513979,2.4628652861099583,2.212164763170188
-2.7446084341999732,-6.422157986497231,1.4003604701059758,4.908663140636312
0.2624507278090954,-2.7021027937121467,2.5116892180664583,0.5977194087367681
-1.0923741243554312,1.683757065740356,-6.154344668753273,-5.704588181285564
-2.729562962077707,-3.375067902949059,0.4952448768012342,-6.2907561560851315
-1.3113304108663129,5.974781672412285,-10.299194435428623,-3.6940187321880735
-4.311397448442789,-0.8900715345147946,3.917974642840935,-1.4410159738745698
-3.283666487335565,1.1832693961667764,4.805275353117923,-3.4242661695646017
-6.170643343304193,-3.0042402204024055,1.1836746186432068,-0.3439065968819309
5.948470475499311,-2.1191332187955116,5.902827520650481,-3.2393835527956734
-0.5104122317927053,-4.1420604234808085,3.240525571312709,4.417165055339937
-2.001090446204522,-3.1517154397572815,-1.7047606152054868,-0.6235657579456082
-11.619610809764815,3.876004462616309,-3.226226348346621,-5.810718578485971
-0.6458086341006821,-6.084842740442775,0.8356628651011532,0.632618145149752
-5.207409066717526,0.08062243337050562,-3.2481943593812135,-8.418615972053336
0.20368909006871236,3.119133075586458,2.534937276486005,-8.39401305485709
2.121954677543686,-2.411409302574099,6.813125398455099,-5.222616827531406
-2.2243038462463725,5.208441238883207,-4.394243605012379,-1.9740363581003468
3.4162242364805415,0.659134812077263,2.220009999709374,2.967954679807395
-1.2811911448854179,-1.23097144526634,3.828254519842357,-3.4929979804918894
-3.939744898815671,-1.8039149740709401,-0.7015778367521924,2.868034222593679
-4.5926860270127055,1.0328344736919217,-1.9417502414972239,0.44568694005551596
-3.847715147161354,3.1975496991578245,-4.704912565951054,3.4040669955980283
-3.3904115291837833,0.8433840716032036,-3.1159594222602673,2.4553072900019073
-3.5724078647554736,-0.8819380982763179,-4.602160863097257,-3.198979169902749
-5.272504911134674,4.760015132255056,-7.283258237839196,2.914581041343843
-2.72482718236278,-0.6705058844798809,2.173733578300039,-1.4571482976038563
0.7761518022006479,-2.136200997892053,-4.122662840582738,1.158388252436537
-4.3391894129932815,-6.305998250384146,-0.8531995740750129,2.1621937996361265
2.204309222806258,2.2980028888062147,-5.07577725420332,0.16160832168224853
1.3746517823227051,2.9315438846356607,-3.7449608855171586,0.21018806902516246
-7.78625388232184,5.552712057828069,-4.20271493861882,0.18088865246700192
-5.828041128650806,1.741211479447316,-0.235222950945858,-1.372388885370259
1.2057388896708825,-1.1326996412107144,-2.48177208531333,2.1185056824952295
1.5564226736218951,-4.155852984483557,-0.36629758097911025,2.3676183040759007
-1.026630283015303,1.8748233384111386,-6.824447213185282,-3.1413128179287235
-6.339302074750828,3.34735389944257,-3.4108120070062107,-4.643340828374919
-3.245509765274748,-0.023843555760624916,0.9542922933177278,-1.518966171878738
-3.8792837638969004,1.5415589447404174,4.308717600371091,3.265345606591448
-6.168242259855057,-0.16583788446167907,-5.144838517115208,-6.344515959878052
2.4390658838944024,-0.6936338801962663,1.3493517643204362,-2.4660576568677524
1.9806622928426532,-0.40188163328209564,-3.1194156008098153,1.732068198820608
-0.20489538637397864,-3.3900847374741554,-1.834749408203862,4.915919016176373
-8.146587483452496,-1.1177764540795914,-1.9185259848349179,-1.6402992026237806
-0.46927677642938065,2.4013387737298575,5.106520427887169,-9.987203789107536
-5.4591836220085135,1.8423877906275465,-5.795239185817442,-1.014136100690618
0.26532448325219465,5.164767807551658,-5.111521386110246,-5.262240288909078
-4.63664826087575,1.267926322183262,5.738261707100355,-1.3037045778263705
0.3471193686199787,2.8518167238373255,1.4056874924582239,-0.24429213061418534
-2.3435839735607633,1.5344290523969737,-1.1487987478778243,-7.028562896206785
-0.3698234932442561,-2.50514843560496,-1.2467096459927869,-2.1257828564044203
-10.130768567143948,3.9955249646293467,-1.2817255808252286,-13.0478199703521
-3.8109407605374006,2.6629008845176916,-4.181372634688725,5.934371912689233
-1.8253720831172955,1.5520318988304147,2.4899850780503785,3.0268002159203395
1.8495854536725655,-5.416087228942395,0.6884993778715531,0.0073061290343205965
-1.8374257434501589,3.4162944681329304,-5.734931909940951,3.82079216311231
-6.123262775366854,-2.9552823775677495,0.06672011094966407,1.9822322980257447
5.869115853193071,0.8415620311082601,4.898095514427133,-4.490979623586371
-5.730651407535477,6.497026589679313,-3.2654219552463712,-7.7995767205813245
-1.1512636949516564,3.9106988073308933,-3.6612821380929605,-5.522483440882204
4.000743752613879,-2.1200947816983184,-1.1833093605885856,-3.062778363883177
