z_0,z_1,z_2,z_3
-1.6289699980323866,-0.014428398464911951,-6.072474249820519,-2.9414687899975203
1.4639157606673852,2.051847873232514,-2.289871842843066,-3.879625786855684
4.641436782328897,-4.058446893307476,-0.39619816604803787,-2.434254492246908
-0.9599217322739215,0.5316611465689273,-7.238470591860889,-5.886342643303218
-1.07029699992189,4.610933840587089,-1.808893836073218,1.960351774894693
-5.074986189979185,1.4240995357222344,-7.06017969307283,4.465845946583328
3.9672859010745665,-3.8090908832953905,3.2342596506956838,-0.8500247515657064
-4.254943284610385,-1.169106715110029,-4.689320810235824,-1.1157278289294885
1.0537608919670496,3.195789110613479,0.20542523027177495,3.7837289359441533
3.859214366592279,0.516773722019862,3.9431109207297648,-2.6722079535629937
1.1598373626194844,0.38092378450110476,5.171773231447519,-6.660447678287518
-2.2000966502718806,2.1177454430010583,5.288920386191792,-7.35130052775053
-0.9530380578469273,-3.7555386543685394,0.24534941588242987,-6.56877946941859
-4.958841942585515,3.5495511236473183,-3.304600962164392,1.7937139298439073
-0.9408691925238,-2.8141216634896926,-2.2230279729300664,3.6619034386198157
1.4407577463193102,-1.6907734344879677,3.0727032032183232,3.467925717271503
1.5968462472996436,4.235581765762786,1.1285745747302949,0.42523244275538696
3.5834896812913604,0.4137056560221447,1.367392503629555,2.129465148570323
2.0940154214010542,3.3695421154550322,-3.727527305345525,-5.695474919435795
0.8627965362842478,2.887972839454916,1.7794343223664313,0.40698049667279595
-1.7445170835965462,0.22615388448842358,0.5891965078977448,3.6001108338825425
-4.957819305321437,-4.991575466782973,-2.0986835048661594,2.9144678454201696
-3.9310517445073208,-0.9587161929674861,-0.6251082669643079,-5.036130934895369
-5.3566022592037,4.083985884428373,-2.572813211760308,-0.12434912481613103
4.083354186912878,-4.422682589634228,5.618441661798689,-2.466019532522182
3.453393998503921,-0.7878180138666695,-3.3854117327487736,-2.635571002775531
-2.8474468268173148,-1.6445047020740122,-5.872009396562113,1.0816400959093604
-2.887945116518044,2.150582898286924,3.234048949088732,-2.998580739204406
-2.3676413330051576,3.3428637781994985,-0.3873043019657001,-8.655425716750662
-3.48046687755526,-0.5190263179722979,-1.3586356985669643,-3.861945286568527
-2.2837158380899316,-2.8054424679921377,-1.0542348815421398,-6.367512438626819
1.5966635933110433,1.0270319527949627,6.732978428186524,-9.260483466258965
-2.956365974035715,4.747256962038993,-4.432483639547,2.7728092202058336
2.6812198436548624,0.9995878669928493,-1.3712787451246595,-1.9597673399372444
-1.246503486391312,-3.3246902154990616,0.7134265967376834,-2.2542228968546065
2.132799256398478,-2.1769386535937016,-2.5043907042209663,1.5441742544900974
0.5531603075663394,-2.6563339239468573,1.1346455260959036,0.6097075144601264
3.726255619456571,-0.1658031666044446,7.246711224836567,-3.114607177521231
-4.984364006070601,2.9387700500910485,-3.2616661739819564,-9.19975354159173
2.977770011401403,-2.7987258913770052,-3.4183068153894567,1.6355227264426837
1.0893023310364454,-3.667757904697419,3.3702875790860283,-2.742772434777652
-4.136226705054144,-1.8811899830194392,-4.927118721504133,3.895514004604462
3.1357850564076677,-1.460645732730326,-1.8782907463123562,-3.0886057975244365
-3.151560257334737,-3.9452899181814494,-3.751757699879773,4.045905104300446
-3.713443152895675,1.2971984300177877,2.756594937001358,-1.6810382809355302
-2.198211597519421,1.473590507302228,2.2807786729725583,-6.258725797265541
-4.849456803240903,-0.9786135700898478,-7.023046620241502,-2.425882794708837
3.692082511561754,-2.5279036689349055,-0.798151732721474,2.2269204149746793
-4.140516117728264,5.3795808665467035,-7.530169609025314,-1.8702047397113133
-1.2045275653885408,4.171082432820561,-2.057623476630579,2.858683114503741
3.1547624260749547,-3.5705279861692314,3.116242200073411,3.833434612109165
-1.309554844896692,2.0330044190124315,-6.812286925160873,0.3097084834163293
0.8592850973396493,-2.913580585366944,4.279546322774247,-2.844981345848401
3.536653670298139,-1.0971119581515179,-1.009279383407338,4.105293238059615
-3.441280350969425,-1.8372823949156412,-3.7673237843534713,3.5047227518542363
0.6948503123318206,2.6435663843849513,-6.550724565947999,-1.962442286204682
-5.788323541323495,0.9579490421800019,-5.264418297908527,-2.038738817470773
-4.507434695296606,4.082591271765346,-10.748111799820633,3.150794482629706
3.9223141527871874,0.44447639191235067,4.696119843523627,5.35374922122289
0.9234089072920499,3.5249691090807045,0.8022705220364836,-6.237442904467504
-5.109616715358708,4.70494898225024,-13.203207253467454,-0.4094881982676335
-1.7729235836885218,-1.5679841514387718,0.6024197459592999,-7.148692778559103
-3.4575364328402216,0.23470565887601014,0.9393420278804956,-12.582681453206217
-0.4398093733533508,2.4278227451672887,3.5280941963878636,-4.380008102771171
3.4157085200984714,0.5653482099805628,1.9838917007970642,3.1133465614624187
-2.226311232685646,-2.9355446544667125,4.798366510840899,-2.650883095096295
-4.929870191545514,3.205571554606436,-4.402821166125065,-7.884702509075692
2.9389560181887155,-1.0855067712414457,7.099890533477488,-0.554446181647787
-8.335890013662882,2.588871186644639,-5.098111473941007,-12.58020102897621
-0.8431520577939546,2.0574412041585486,3.7465235774621286,-6.906417323796566
-4.941040721051186,4.544168514818875,-7.066971653868338,-3.772645158505875
-1.849432570839336,0.3694253861920037,2.647547416634373,-11.54622384739121
-2.412071980626027,-3.4852003211488674,-0.6627100681399873,0.9325848892381272
-2.5227612727637676,0.29842953497089475,0.9438501089851552,4.04400724532451
-4.784425416248192,3.111334247693455,-1.552700192722499,-16.20241826579023
-0.9399680925748282,2.4120807111726155,5.130873135173795,-10.976481898905867
-3.043872593004284,4.483042784450663,-12.359482876892336,-4.026517676177203
-4.351001464433502,-2.9061733887812227,-3.1899703707076887,3.7432299074689954
3.85385149514189,-0.7379374824326779,0.5813175460705555,-1.9193611848349073
-1.679307044131154,2.8196953807975387,-7.438526050069946,-0.5280382819060203
4.165860310390849,-4.983371378168019,2.016199064377659,-0.6739940112559628
-0.21431005415550597,0.617142224580011,-4.877376662595762,1.9526784237013661
-1.3737613441038161,-2.344397154336514,5.5453371276355155,-8.877439784773037
1.7115636582669636,0.5138812383240519,0.5298241747302563,3.765742976771439
2.907672951924631,1.5740786602646057,-0.7576681234209361,1.0001242960467407
4.9743060973534075,-0.5843975902450946,6.907846429190675,-2.470436072615148
-2.734011275681992,-1.9812947733602913,-4.405511194972221,-0.48610521345346
-0.18623156811871855,-2.171945525037059,6.61122257229748,-6.053137639925206
-2.2515568697391175,5.897933176633045,-5.149778869340561,-5.473969226730075
3.024076165070004,-3.1949629196001084,3.9038032555700486,-1.231434026238126
-6.548645134327643,3.5621525079659686,-14.594290120323391,2.0357974929735994
-2.9389412919448987,4.748242720536885,-3.5166559475090224,-12.238290505275256
0.027422513674982607,-4.310604459198077,3.3376739772974275,4.000569525853289
-0.2861575961638817,1.6941702547697428,-3.5495989063881144,-4.77030543446545
-3.560894252989957,0.14434880518519239,-0.03253900094649076,-14.626043256042758
-1.7032577242465055,2.1089886564175675,-6.518322043149539,-2.9675942024890647
3.2417195790435884,-0.11127923293746256,6.311642124478034,-0.7491006802748856
-1.946578877367344,-4.229212338652266,-2.133412319251409,3.837591322259739
-1.3716881314150364,-3.7244725516822093,1.8788071242047781,-0.4903210402624032
-4.177113529342753,2.028485798863034,1.2475257948529066,-15.285214768381639
1.4922230716827292,-1.0060320050887774,-5.347056758188362,4.770395416059348
-3.7316129664656477,-0.515917672163887,-4.20353148956963,-0.11231235319234889
-2.6095655593173332,0.7146319003818707,5.984610229765931,-15.440852404134228
-5.517245440479649,6.150024574823848,-7.709610582443974,-8.166310630648793
-4.255033234026389,4.819047806069628,-2.998723263941534,2.6449126764920416
-2.6129266749959017,5.121603088896243,-3.148908580696625,-5.785624953238746
3.1089606588883694,-2.426776650762021,-1.8642003159840397,0.9599080645751213
-2.8770677735979615,-1.929227393275463,-1.985431456678223,-1.9589557656847116
-1.615570134478816,0.9901128196397333,5.869237971259424,-5.611216529922093
1.9690490311731514,-0.645408659533133,-4.4013106305412695,4.071692824792475
0.8296452131782186,-4.694401018478352,2.171979387155847,-3.6435524972849995
2.325463641586225,4.543919573623922,3.9928519321936617,-9.135081358911368
2.480288086446913,-2.4386959608139858,4.772810928073879,0.4358033783401112
1.0219778733604934,5.087300906177527,-3.6532170614275143,-6.42810240477248
-2.9522297534466615,1.2390693925130292,4.647323455471615,1.0254839769622641
-0.9453591770623109,-2.4389094116606906,-3.907370477194266,-1.6395782441284839
-6.408272604150836,-0.018308264617530767,-6.324208873072232,-2.530450256215491
-4.063378102866876,4.547707136629685,-5.120547492330313,1.0604418163303837
2.1168047278247055,2.418555832160708,5.136950025984628,-7.991177913133473
-1.4415301874382842,3.139747437789144,0.7952322723323275,-5.595119518278952
-1.4191081499660254,2.179700076201037,6.498673859522033,-7.402611781751478
-0.1789970477359959,-1.7416760035249543,7.524135082483472,-7.077914648787609
-0.8157214021405111,0.029623504331818873,4.194851619268242,-3.7122268798300238
-2.0652150763919925,4.350080737343102,1.7761484699468504,1.6521653527956837
-4.049289287634714,2.487583472113203,0.145263212380927,-9.521941529765437
3.59425869132252,-1.2827120325173125,5.926327866421867,0.6945796961133324
-2.847545583058997,-2.847249305608612,-4.593298269963223,1.6475575467984047
-5.712055618280939,5.201700809585558,-3.6343585800343847,0.02484171937096269
-4.341627860696711,-0.42690704843606364,0.9592092660292595,-4.947650102488996
-3.25216952458044,4.2062740016782065,-8.988727317746283,-1.4601178612812098
4.339219349136802,-2.7465997232653434,3.701782481326459,-2.5633772445961567
-2.7836362149464646,3.65458796657457,-4.944978454162521,-4.335788949353562
4.185856754848025,-2.131412868005656,-3.7003899544167105,3.0758404050433334
2.089350247013395,-2.231797501444416,8.17156190066362,-4.788109393663506
0.030289044681589106,1.7385748874710767,-3.698204028388444,4.65419972714572
-0.7154129058283991,-0.03589226826049455,-2.118225817485759,-7.468649134902599
2.2168990155176935,-0.5983106835419489,-1.2675625401113322,-0.9402291441203401
1.5113304485683967,-3.181133820466255,3.2684298673515957,6.28425380136815
-5.246993254182103,-0.25921278858741714,-7.2251175132032035,-0.7574644488454179
-4.175742983589716,-1.4756476026061824,3.8056435992735915,0.45174676182447215
-3.691081385982886,-1.5120620666503566,-5.0975629839384755,4.088123552755153
3.571249720712159,-0.5992385176754442,1.7544715019389532,-0.21865419564209798
-5.323125837112387,4.0400105070607975,-4.677392315890497,-0.7423555946997318
-3.3892156699088094,6.5547554184566375,-5.4554332320765635,-5.792400937724981
-2.5822404223469655,-2.0613265490010186,-1.226194779752777,0.5183942327129578
-0.4689487436896388,-4.249014027686744,0.4732378661952852,-2.4179163606016925
-3.3696457001986984,-1.6347943142202745,-1.8972430387551105,-1.0792001485894214
-3.141708361989529,-2.8454393117141863,2.082858680174238,0.46840840223978947
1.950758814940923,-2.684418162460903,4.115023930645826,5.447235841583163
2.312637901301237,4.094921124221736,4.701612723267063,-6.0681551892011845
1.521343412717091,-1.1485798713539217,-3.1011157319479246,-2.241345105410982
-6.289296638615843,5.777467350441595,-5.6771773815245865,-1.718420839190878
-0.31321925961547925,0.15287774125107612,1.5895068615867247,-5.075470698549036
-0.5085047521240723,3.969195734507877,2.1249427246668207,-2.342911745330224
1.5548366762591794,-2.102830660711454,-2.8469967368700644,4.215747595695705
-1.762983611527317,4.08878561966382,-1.526790012411439,-11.29866821297693
-0.027973462448943165,1.4502667723568992,-0.25828562207093986,-5.669903516946973
3.8801046590346826,3.798394718823107,2.8645570478621187,-3.4127379895559367
-3.4750539802060647,-1.3423257946343587,2.2443913539558764,-3.7488588441555066
3.2714903893875618,-1.481479437412193,-1.4470723935249576,-1.1152871952060284
-1.5107281615267456,-0.07796433565551592,-3.681917294715296,-7.836130930201255
1.9854848051098941,-0.2510566465616372,-3.7491962845335713,0.3242006522997898
-1.9621591561378475,-1.1330602479521825,-6.4566509344060545,5.844825785295997
-5.17187546422924,0.3407349885747553,2.932141236640935,-8.767087918926356
-2.3673483701215954,-2.384838289430028,0.03248778071951419,3.5619835530784396
-3.1116260109794758,2.994194614591352,-11.588572992152153,-2.435416837367274
3.4863663192598637,-0.04936860795754685,-2.758466972128872,0.3914227764715
3.9584887157288917,-2.4136019069128647,-3.5180519283962557,0.2910025735836112
-0.37053783767226023,2.783714763446073,-0.8262703285365384,-4.009577902273489
2.2223502972855753,1.2141544460731657,0.5828872424563173,-0.029290033710973384
0.7809178562434892,-3.39926508526355,5.732861266581562,-4.880383732761605
0.35645099514130946,4.499631626784127,-2.5140410104225763,-4.397406387049564
2.3539627495285442,-1.1392133697264097,2.530500610729403,6.720646309858348
4.006267582838004,-0.08987220892594472,4.061441652907679,-1.8019439929413457
-2.706475606134444,-2.782039730826559,-1.8964836515803203,3.363317958982327
-3.3512566635535563,-2.847681160556653,-2.0354949301097216,2.634967187930183
4.514854752018474,-1.0074249442968775,3.848401589741398,-1.0156240511706267
-0.10408754655776709,2.504566759319848,0.9686779282491318,4.439372742890074
-5.0929805373330606,0.6912087358135544,-7.396325705524499,5.242082412614688
2.989253605827753,3.081936792747993,2.036281176388988,2.036818846084065
-1.030042281968483,2.8450508901824434,-1.0161925292485532,-8.168380828978115
1.7486873734052155,6.018484070745591,0.23257667769729606,-5.928417337062657
-1.2364844899350236,0.4339199367624713,2.181451003995915,3.9044399470881057
5.311387642253105,-1.5267988968902153,5.5828972116619635,-2.3494159439869753
-3.20651067532366,-5.93929007858976,3.2951522551734147,4.749446494430364
3.5455321741359302,-2.2947490971580597,-6.91598523938987,-1.9998669923772001
-3.4136637671211716,3.9868106636481055,-5.099320970139647,-1.4025005418236514
0.35527629002266126,-3.8505534962795984,-3.03138087775048,-4.813727476346199
1.6191481036155118,-1.8163933220950819,-5.197364598651436,0.15750819838292984
-4.747743457619072,-2.7312231024830993,-5.320110625087734,1.582095926978654
-0.9983739102241364,5.855167325187698,-2.5787189708495997,-5.0116762834941255
1.784624878290932,-1.0168659507472946,-1.8282769834536792,1.6066554748814015
-2.859216148855341,1.70208442599783,3.1114535938665995,-0.5167872297268613
-1.632044224502947,-0.3386759818757118,-1.3242497665691102,-2.733053932823927
-2.8578999541925443,5.306030037244278,-3.0085500772768743,-3.3443355144204077
-0.8472725754540209,-1.6804572344127342,1.4188234093407155,-4.693734250528697
-0.5783313937001082,4.352873971101181,-3.560856738217103,-8.338886477938287
-2.4670696131722267,-2.094394174038981,-0.7319049061664116,-6.3026081776581755
-0.7721393110408996,0.0734556488801057,-4.801540606973599,2.725587182290618
1.1205363782621276,-0.2749363738807656,-4.949443306086552,-2.2136162041032064
-5.420936516513338,-2.135446596761832,-6.354569144145756,-3.689195853568762
-2.947199759422868,-0.4459818655010961,-6.872022100792205,5.784149802740313
-2.542422560516104,0.48101061675213885,-6.263913078912334,1.4811062509135446
-1.2034331966826983,-1.7488995715519204,-2.506628584830368,-5.726815043959496
-2.606269858889994,1.786814929038757,4.651502886163095,1.2972563205876895
